0,1,2,3
1.3268581492344782,1.2285632863649134,1.0023547335977012,1.221989810008656
1.3268581492344782,-0.9407778131135005,-1.000666774771469,1.450300373581077
1.0360178615837814,0.9393178064344582,-0.4999113976791765,0.9556274858408315
-1.2907044396217922,-0.9407778131135005,1.0023547335977012,-1.3655299104787821
-0.12734328901900535,-0.7961550731482728,-1.000666774771469,-0.2430029729143788
0.45433728628238806,0.650072326504003,1.503110110689994,0.40387695720748074
1.6176984368851748,-0.9407778131135005,1.503110110689994,1.754714458344305
-0.9998641519710955,1.373186026330141,-0.4999113976791765,-0.8803699628873874
-0.9998641519710955,-0.6515323331830453,0.0008439794131161314,-1.070628765864405
-1.2907044396217922,0.07158136664309267,0.0008439794131161314,-1.3084522695856768
-0.4181835766697021,0.21620410660832026,0.5015993565054088,-0.46180059633794895
1.3268581492344782,0.9393178064344582,1.503110110689994,1.2695545107529105
0.16349699863169134,0.21620410660832026,1.503110110689994,0.08043699214655095
0.7451775739330847,1.373186026330141,-0.4999113976791765,0.765368682863814
-0.12734328901900535,0.7946950664692306,-1.5014221518637616,-0.18592533202127356
-0.9998641519710955,-0.3622868532525901,1.0023547335977012,-1.0991675863109576
-0.4181835766697021,-0.21766411328736252,0.0008439794131161314,-0.28105473350978233
-0.12734328901900535,-1.2300232930439556,0.5015993565054088,-0.10030887068161567
0.7451775739330847,-0.9407778131135005,0.5015993565054088,0.8700110245011736
1.6176984368851748,0.7946950664692306,-1.5014221518637616,1.7071497576000507
0.45433728628238806,0.07158136664309267,-0.4999113976791765,0.5180322389936912
-0.7090238643203988,1.373186026330141,0.5015993565054088,-0.5854688182730103
0.7451775739330847,-0.21766411328736252,0.5015993565054088,0.8319592639057701
1.3268581492344782,-1.5192687729744108,-1.000666774771469,1.2505286304552086
-1.2907044396217922,1.2285632863649134,1.503110110689994,-1.3750428506276329
-1.2907044396217922,1.2285632863649134,0.5015993565054088,-1.3084522695856768
-0.12734328901900535,1.2285632863649134,1.0023547335977012,-0.13836063127701917
-1.2907044396217922,0.21620410660832026,1.0023547335977012,-1.3179652097345278
0.16349699863169134,-0.9407778131135005,0.0008439794131161314,0.08043699214655095
0.16349699863169134,-0.5069095932178177,-0.4999113976791765,0.09946287244425271
1.0360178615837814,-1.085400553078728,1.503110110689994,1.003192186585086
-0.7090238643203988,-0.07304137332213492,-1.000666774771469,-0.6710852796126682
-0.9998641519710955,-0.7961550731482728,0.5015993565054088,-1.070628765864405
-0.9998641519710955,0.650072326504003,0.0008439794131161314,-1.070628765864405
1.6176984368851748,-1.085400553078728,-1.000666774771469,1.6215332962603928
0.16349699863169134,0.21620410660832026,-1.5014221518637616,0.2136181542304632
1.0360178615837814,0.7946950664692306,0.0008439794131161314,1.145886288817849
1.3268581492344782,-1.5192687729744108,-1.000666774771469,1.4598133137299278
-0.12734328901900535,0.7946950664692306,1.503110110689994,-0.21446415246782619
-0.4181835766697021,-0.9407778131135005,-1.5014221518637616,-0.5474170576776068
0.16349699863169134,0.9393178064344582,-1.5014221518637616,0.19459227393276146
-0.4181835766697021,-0.3622868532525901,-1.5014221518637616,-0.36667119484944016
1.6176984368851748,0.21620410660832026,-1.5014221518637616,1.6595850568557964
1.6176984368851748,0.5054495865387755,-1.5014221518637616,1.6310462364092437
-0.9998641519710955,0.7946950664692306,1.0023547335977012,-0.9184217234827909
1.6176984368851748,1.2285632863649134,0.5015993565054088,1.7166626977489015
-0.9998641519710955,1.5178087662953685,-1.5014221518637616,-1.1181934666086593
-0.9998641519710955,1.2285632863649134,1.0023547335977012,-1.0991675863109576
-0.12734328901900535,-0.07304137332213492,1.0023547335977012,-0.2715417933609314
-1.5815447272724887,-1.5192687729744108,0.0008439794131161314,-1.6128663543489048
1.0360178615837814,-1.2300232930439556,0.5015993565054088,1.1839380494132525
0.16349699863169134,-0.21766411328736252,0.5015993565054088,0.023359351253445702
-0.4181835766697021,-1.5192687729744108,1.503110110689994,-0.3952100152959928
0.7451775739330847,-1.5192687729744108,-0.4999113976791765,0.8319592639057701
0.16349699863169134,-0.21766411328736252,-1.5014221518637616,0.28020873527241935
1.6176984368851748,0.5054495865387755,0.5015993565054088,1.6881238773023488
0.16349699863169134,0.36082684657354785,-1.5014221518637616,0.2897216754212702
-0.12734328901900535,-1.6638915129396383,0.5015993565054088,-0.062257110086212174
0.16349699863169134,-1.085400553078728,1.503110110689994,0.11848875274195446
-0.4181835766697021,0.36082684657354785,0.0008439794131161314,-0.5569299978264577
-1.5815447272724887,1.662431506260596,0.5015993565054088,-1.5367628331580978
1.0360178615837814,0.9393178064344582,1.503110110689994,1.1363733486689982
1.0360178615837814,1.0839405463996858,1.0023547335977012,1.003192186585086
0.7451775739330847,0.21620410660832026,1.0023547335977012,0.7558557427149631
0.45433728628238806,0.07158136664309267,-1.000666774771469,0.5751098798867965
-1.2907044396217922,-0.9407778131135005,-1.000666774771469,-1.2989393294368259
-1.2907044396217922,0.36082684657354785,-1.5014221518637616,-1.3179652097345278
0.16349699863169134,-0.21766411328736252,1.503110110689994,0.2992346155701211
1.6176984368851748,-0.3622868532525901,1.0023547335977012,1.6881238773023488
1.6176984368851748,-0.3622868532525901,0.0008439794131161314,1.5644556553672875
-0.12734328901900535,-1.2300232930439556,0.0008439794131161314,-0.2620288532120806
-0.9998641519710955,-0.07304137332213492,-1.000666774771469,-0.9089087833339401
1.3268581492344782,-0.3622868532525901,-1.5014221518637616,1.3361450917948665
1.0360178615837814,-1.2300232930439556,0.5015993565054088,0.9841663062873841
0.7451775739330847,-1.5192687729744108,0.5015993565054088,0.8224463237569193
1.6176984368851748,0.07158136664309267,0.5015993565054088,1.6595850568557964
-0.12734328901900535,-0.5069095932178177,1.503110110689994,-0.03371828963965955
0.45433728628238806,0.21620410660832026,-1.5014221518637616,0.39436401705862983
0.7451775739330847,-1.6638915129396383,0.5015993565054088,0.7748816230126648
0.7451775739330847,-1.5192687729744108,-0.4999113976791765,0.8604980843523228
-0.7090238643203988,-0.5069095932178177,1.0023547335977012,-0.6235205788684138
-1.5815447272724887,-0.6515323331830453,0.0008439794131161314,-1.7079957558374137
-0.4181835766697021,-1.2300232930439556,0.5015993565054088,-0.41423589559369456
1.6176984368851748,-0.7961550731482728,1.503110110689994,1.5834815356649892
-0.7090238643203988,0.36082684657354785,-1.5014221518637616,-0.8042664416965805
-0.4181835766697021,-0.07304137332213492,1.503110110689994,-0.28105473350978233
-1.5815447272724887,-1.6638915129396383,-1.000666774771469,-1.5367628331580978
-0.12734328901900535,0.7946950664692306,-1.5014221518637616,-0.0527441699373613
0.16349699863169134,0.36082684657354785,-1.000666774771469,0.24215697467701583
1.6176984368851748,-0.07304137332213492,0.0008439794131161314,1.7356885780466034
-0.7090238643203988,0.5054495865387755,-1.5014221518637616,-0.6520593993149665
1.3268581492344782,0.650072326504003,1.0023547335977012,1.3646839122414192
-0.7090238643203988,1.5178087662953685,-0.4999113976791765,-0.8137793818454313
-0.4181835766697021,-1.5192687729744108,1.0023547335977012,-0.3476453145517384
1.3268581492344782,1.662431506260596,1.503110110689994,1.3932227326879718
-0.4181835766697021,0.5054495865387755,1.0023547335977012,-0.5569299978264577
-0.7090238643203988,0.9393178064344582,1.503110110689994,-0.7471888008034752
-1.2907044396217922,-0.7961550731482728,-1.5014221518637616,-1.1942969877994662
-1.5815447272724887,-0.3622868532525901,-0.4999113976791765,-1.4416334316695891
-1.2907044396217922,0.7946950664692306,1.0023547335977012,-1.4035816710741855
1.6176984368851748,0.650072326504003,1.503110110689994,1.5929944758138401
-0.12734328901900535,1.2285632863649134,1.503110110689994,-0.10982181083046655
-0.4181835766697021,-1.085400553078728,1.0023547335977012,-0.5569299978264577
-0.12734328901900535,-0.5069095932178177,0.5015993565054088,-0.22397709261667706
-1.5815447272724887,0.21620410660832026,0.0008439794131161314,-1.6604310550931591
1.6176984368851748,-0.6515323331830453,0.0008439794131161314,1.678610937153498
0.16349699863169134,1.2285632863649134,1.0023547335977012,0.24215697467701583
0.45433728628238806,-0.5069095932178177,1.0023547335977012,0.34679931631437544
1.6176984368851748,1.2285632863649134,0.5015993565054088,1.6690979970046471
-0.12734328901900535,-1.5192687729744108,-1.000666774771469,-0.2620288532120806
-0.12734328901900535,0.650072326504003,1.503110110689994,-0.18592533202127356
-1.2907044396217922,-0.07304137332213492,-1.000666774771469,-1.2608875688414225
0.45433728628238806,-1.2300232930439556,-1.5014221518637616,0.31826049586782285
-0.4181835766697021,-1.085400553078728,0.5015993565054088,-0.3476453145517384
-1.5815447272724887,0.5054495865387755,0.0008439794131161314,-1.6604310550931591
-0.12734328901900535,-0.9407778131135005,1.503110110689994,-0.21446415246782619
0.16349699863169134,0.650072326504003,1.0023547335977012,0.1850793337839106
-1.5815447272724887,0.07158136664309267,0.0008439794131161314,-1.5082240127115452
1.0360178615837814,-1.3746460330091832,-1.000666774771469,0.9746533661385333
-1.5815447272724887,-1.5192687729744108,-0.4999113976791765,-1.4796851922649925
-0.4181835766697021,-0.21766411328736252,1.503110110689994,-0.49033941678450155
-1.5815447272724887,-0.9407778131135005,1.0023547335977012,-1.4701722521161418
-1.5815447272724887,-0.9407778131135005,1.0023547335977012,-1.6604310550931591
0.45433728628238806,0.21620410660832026,1.503110110689994,0.35631225646322634
-0.7090238643203988,-1.3746460330091832,1.503110110689994,-0.766214681101177
0.45433728628238806,0.36082684657354785,0.5015993565054088,0.40387695720748074
1.6176984368851748,0.5054495865387755,0.0008439794131161314,1.5454297750695858
1.3268581492344782,1.0839405463996858,1.503110110689994,1.4027356728368225
1.6176984368851748,-1.6638915129396383,-0.4999113976791765,1.7166626977489015
-0.9998641519710955,0.650072326504003,1.0023547335977012,-1.070628765864405
0.16349699863169134,-1.3746460330091832,0.5015993565054088,0.28020873527241935
1.0360178615837814,1.373186026330141,1.503110110689994,1.0222180668827876
0.16349699863169134,-0.9407778131135005,0.5015993565054088,0.2516699148258667
0.7451775739330847,0.9393178064344582,-0.4999113976791765,0.7748816230126648
-0.7090238643203988,-0.07304137332213492,-1.000666774771469,-0.7471888008034752
0.7451775739330847,-1.6638915129396383,-1.000666774771469,0.8129333836080683
-1.5815447272724887,-0.9407778131135005,-1.000666774771469,-1.4796851922649925
1.3268581492344782,-0.5069095932178177,-1.000666774771469,1.3076062713483139
-0.12734328901900535,-1.085400553078728,-0.4999113976791765,-0.2049512123189753
-0.4181835766697021,-0.9407778131135005,1.503110110689994,-0.3571582547005893
1.6176984368851748,0.7946950664692306,0.5015993565054088,1.6690979970046471
-0.4181835766697021,-1.6638915129396383,0.0008439794131161314,-0.5093652970822033
-0.12734328901900535,0.9393178064344582,0.5015993565054088,-0.0907959305327648
0.45433728628238806,1.5178087662953685,-1.5014221518637616,0.43241577765403333
1.3268581492344782,0.07158136664309267,-1.5014221518637616,1.2505286304552086
0.7451775739330847,-1.085400553078728,1.0023547335977012,0.6226745806310509
0.16349699863169134,1.2285632863649134,-1.5014221518637616,0.28020873527241935
-1.2907044396217922,0.5054495865387755,-1.000666774771469,-1.4035816710741855
1.3268581492344782,0.9393178064344582,-1.5014221518637616,1.450300373581077
-0.12734328901900535,-1.2300232930439556,-1.000666774771469,-0.16689945172357182
1.3268581492344782,-0.07304137332213492,-1.5014221518637616,1.2410156903063578
-0.4181835766697021,-1.2300232930439556,1.0023547335977012,-0.4808264766356507
1.0360178615837814,-0.9407778131135005,1.503110110689994,0.8985498449477263
0.16349699863169134,-1.3746460330091832,1.0023547335977012,0.2136181542304632
-0.4181835766697021,0.9393178064344582,0.5015993565054088,-0.49985235693335245
-1.5815447272724887,-1.085400553078728,0.0008439794131161314,-1.66994399524201
1.3268581492344782,-0.6515323331830453,1.503110110689994,1.3932227326879718
1.0360178615837814,1.0839405463996858,-1.5014221518637616,1.003192186585086
0.16349699863169134,1.5178087662953685,1.0023547335977012,0.15654051333735797
-0.12734328901900535,-0.07304137332213492,0.0008439794131161314,-0.0907959305327648
1.3268581492344782,0.650072326504003,1.0023547335977012,1.1839380494132525
0.45433728628238806,-1.5192687729744108,1.0023547335977012,0.384851076909779
0.7451775739330847,1.5178087662953685,1.0023547335977012,0.6226745806310509
-1.5815447272724887,-0.21766411328736252,0.0008439794131161314,-1.6223792944977558
0.16349699863169134,-1.085400553078728,1.0023547335977012,0.042385231551147456
-1.5815447272724887,-0.21766411328736252,-0.4999113976791765,-1.527249893009247
1.0360178615837814,0.5054495865387755,1.0023547335977012,0.9556274858408315
-0.12734328901900535,0.9393178064344582,0.0008439794131161314,-0.04323122978851043
-0.12734328901900535,-0.21766411328736252,0.0008439794131161314,-0.16689945172357182
-0.9998641519710955,1.5178087662953685,0.0008439794131161314,-1.0040381848224489
-0.12734328901900535,0.07158136664309267,0.0008439794131161314,-0.014692409341957799
1.0360178615837814,1.662431506260596,0.5015993565054088,1.1363733486689982
-0.7090238643203988,0.7946950664692306,0.5015993565054088,-0.766214681101177
-1.2907044396217922,1.373186026330141,-1.000666774771469,-1.3940687309253348
1.6176984368851748,-0.21766411328736252,-1.000666774771469,1.602507415962691
-0.4181835766697021,0.21620410660832026,0.0008439794131161314,-0.33813237440288757
-0.7090238643203988,-0.21766411328736252,0.5015993565054088,-0.7186499803569226
1.0360178615837814,1.662431506260596,1.503110110689994,0.9080627850965771
-1.5815447272724887,-1.2300232930439556,0.0008439794131161314,-1.593840474051203
-0.9998641519710955,-0.21766411328736252,-1.000666774771469,-0.8803699628873874
-0.7090238643203988,1.0839405463996858,1.0023547335977012,-0.7567017409523261
-0.9998641519710955,1.0839405463996858,-1.5014221518637616,-1.070628765864405
-0.9998641519710955,-0.21766411328736252,-0.4999113976791765,-0.8803699628873874
0.16349699863169134,-0.5069095932178177,0.5015993565054088,0.10897581259310359
0.16349699863169134,-1.6638915129396383,1.0023547335977012,0.19459227393276146
-1.5815447272724887,-0.9407778131135005,-0.4999113976791765,-1.4891981324138435
-0.12734328901900535,1.662431506260596,-1.000666774771469,0.004333470955743952
-0.9998641519710955,0.650072326504003,-0.4999113976791765,-1.0516028855667032
-1.5815447272724887,-0.7961550731482728,-0.4999113976791765,-1.7079957558374137
1.3268581492344782,-0.6515323331830453,-1.000666774771469,1.450300373581077
1.6176984368851748,0.7946950664692306,1.0023547335977012,1.6120203561115418
0.45433728628238806,1.662431506260596,-1.5014221518637616,0.3372863761655246
-1.2907044396217922,1.662431506260596,-0.4999113976791765,-1.3274781498833785
-0.4181835766697021,-0.7961550731482728,-0.4999113976791765,-0.4808264766356507
-1.2907044396217922,-0.07304137332213492,-1.5014221518637616,-1.3369910900322295
-0.12734328901900535,-1.085400553078728,-1.000666774771469,-0.2430029729143788
-0.12734328901900535,-0.9407778131135005,1.0023547335977012,-0.16689945172357182
1.3268581492344782,1.373186026330141,-1.5014221518637616,1.3932227326879718
-0.9998641519710955,-1.3746460330091832,0.5015993565054088,-1.0325770052690015
-0.12734328901900535,-1.5192687729744108,0.5015993565054088,-0.04323122978851043
1.3268581492344782,-1.3746460330091832,0.0008439794131161314,1.2695545107529105
1.3268581492344782,-0.7961550731482728,1.0023547335977012,1.2410156903063578
